Id,Prediction
75667,4394431.8
75668,9322791.064166669
75669,6720397.166666666
75670,5090472.9
75671,4070233.4
75672,5565744.0875
75673,2840136.15
75674,4669503.0
75675,5434040.8
75676,4731532.87
75677,3324587.45
75678,4902431.32
75679,3939334.8
75680,4700686.1
75681,4614997.45
75682,4293139.32
75683,4433583.9875
75684,9369445.45
75685,5373262.8
75686,5172642.85
75687,5604724.2700000005
75688,3620764.15
75689,5185232.0
75690,5190755.0
75691,8711363.841666665
75692,6946913.516666666
75693,11583268.0
75694,6051068.091666667
75695,4259882.1
75696,5741174.9
75697,5187504.7
75698,5028168.466666667
75699,4329552.85
75700,2111847.4
75701,5296916.15
75702,7003194.104166666
75703,5796553.45
75704,5538650.5575
75705,2718391.8
75706,2268109.8
75707,6854964.466666666
75708,3226693.3375
75709,5787780.6
75710,4303300.45
75711,5525206.6
75712,5134436.2
75713,4525827.1
75714,4143874.9
75715,5358148.2
75716,4943010.15
75717,7477361.616666665
75718,5426200.95
75719,3395005.45
75720,3496378.1375
75721,4729434.25
75722,4224642.6875
75723,4229980.95
75724,3610928.75
75725,5589204.55
75726,3338282.15
75727,4376410.85
75728,4270840.4
75729,4740382.95
75730,6131073.1
75731,4946399.65
75732,4783903.15
75733,4611202.5
75734,6001522.4
75735,2971203.95
75736,6987318.8
75737,5117472.25
75738,7323527.866666665
75739,6623934.366666666
75740,4142801.3
75741,3965246.55
75742,5132802.49
75743,4849157.8
75744,3858260.616666667
75745,4961513.7
75746,7419624.6
75747,4059494.4
75748,2782110.7
75749,4468054.05
75750,5999175.65
75751,5662250.241666666
75752,6141928.65
75753,3935554.45
75754,6896409.6
75755,5954366.9
75756,4295438.75
75757,3648551.45
75758,6161316.554166666
75759,6328493.6
75760,3932179.9
75761,7085240.45
75762,9241721.561666667
75763,4612220.9
75764,5115870.2
75765,5670322.9
75766,5438119.15
75767,5154142.666666666
75768,4329972.6
75769,3789671.9
75770,4871579.1
75771,5411533.95
75772,5703504.454166667
75773,7936130.4
75774,4958882.6
75775,4466077.4
75776,4331420.15
75777,5757904.45
75778,6043668.525
75779,5034617.65
75780,5834336.025
75781,3452059.55
75782,5937373.85
75783,2705575.05
75784,5126449.7
75785,6825712.1
75786,3253032.25
75787,5436767.116666666
75788,3580189.35
75789,6712052.511666668
75790,2029557.95
75791,4288358.2
75792,6113507.3149999995
75793,3202706.4
75794,3443463.1
75795,3742552.65
75796,4090931.733333333
75797,4346987.65
75798,6278187.15
75799,7162821.94
75800,4997090.75
75801,6148611.775
75802,3876892.8375
75803,3316348.35
75804,4145956.95
75805,4109054.2
75806,4816045.6
75807,6011831.316666666
75808,5247499.95
75809,5242772.0
75810,6409832.245
75811,6442031.8950000005
75812,4428759.3
75813,4579784.8
75814,3317487.3
75815,4129067.05
75816,3558503.85
75817,3583911.35
75818,7060310.454166666
75819,3531902.8
75820,4002608.7
75821,5415824.6
75822,5595501.3
75823,2547291.8
75824,4797469.6375
75825,4444992.25
75826,5792599.654166667
75827,4019542.65
75828,5297103.2
75829,5487872.5
75830,4940441.45
75831,5454586.25
75832,5549513.925
75833,3051719.1
75834,2132362.85
75835,4588538.15
75836,8526127.65
75837,4685821.8875
75838,4342389.916666667
75839,3435602.95
75840,5241641.554166666
75841,7023295.516666666
75842,8882188.9
75843,9081434.416666666
75844,4664190.3
75845,3357835.0375
75846,4363650.15
75847,4321635.25
75848,6567892.45
75849,4874323.3375
75850,5219272.125
75851,3578948.45
75852,4386638.95
75853,5009024.3
75854,4835279.6125
75855,5898913.154166667
75856,4213191.85
75857,3869078.35
75858,4171731.35
75859,6639633.8
75860,5897418.0125
75861,4180873.05
75862,4231811.1
75863,2624922.6
75864,5315887.2
75865,6791622.640000001
75866,4848669.49
75867,5494012.675
75868,5252176.95
75869,4693423.3
75870,5484868.75
75871,5800812.05
75872,5794531.816666666
75873,4097132.9
75874,4955881.05
75875,4419691.3
75876,6128142.5
75877,5572665.9
75878,5031582.907500001
75879,4460324.95
75880,4177635.55
75881,5914776.404166667
75882,5774024.55
75883,4705336.7
75884,5289845.1
75885,3225358.05
75886,5745008.766666667
75887,4852862.1075
75888,4695498.05
75889,4600507.3875
75890,4346363.3
75891,5948128.0
75892,6971745.266666666
75893,9035862.366666665
75894,5496678.233333332
75895,5774872.1625
75896,5965122.1
75897,8109191.95
75898,4268008.35
75899,7656582.216666666
75900,6022027.075
75901,6965351.55
75902,3850589.25
75903,4165362.0
75904,11232090.5
75905,4286647.15
75906,8063716.4
75907,3110950.1
75908,4322761.45
75909,10115493.465
75910,5485622.75
75911,4939858.4
75912,3262527.3
75913,5335900.1
75914,5353496.05
75915,4453821.5
75916,4667458.3
75917,3651648.7
75918,10065585.745000001
75919,2044987.1
75920,5245968.7375
75921,4084343.8200000003
75922,5606886.1
75923,2948824.2
75924,8821788.95
75925,7781608.699166668
75926,4411642.95
75927,5208813.8
75928,4973430.55
75929,2994913.2
75930,3960192.0
75931,4926160.316666667
75932,8520723.7
75933,4136767.3
75934,3395082.3
75935,5389665.95
75936,4307787.4
75937,8389933.35
75938,5046132.3
75939,4708919.0
75940,6990092.45
75941,11383660.2
75942,5154113.25
75943,4460892.4
75944,5714943.075
75945,4984071.05
75946,2826392.95
75947,5371820.25
75948,4562976.3
75949,5016342.15
75950,7032706.834999999
75951,5668457.6
75952,3106264.25
75953,4802430.64
75954,4707183.95
75955,4893063.45
75956,5160497.95
75957,4332241.4
75958,5629991.6
75959,6085625.066666666
75960,4185197.25
75961,4928451.6
75962,6238922.575
75963,4640975.6
75964,6892902.366666665
75965,4480403.1
75966,4171133.85
75967,5081958.5875
75968,5831150.95
75969,4846385.1375
75970,4700704.45
75971,4473978.4375
75972,4351969.12
75973,5278223.75
75974,3785204.5
75975,4038138.55
75976,2763917.6
75977,7391343.6
75978,5082193.6075
75979,4440334.25
75980,3310024.95
75981,5144560.05
75982,4953725.05
75983,6696214.55
75984,4296093.483333332
75985,4670438.35
75986,3468250.35
75987,8017169.711666668
75988,4962540.2
75989,3754655.9375
75990,7240823.704166666
75991,3425462.05
75992,3204526.65
75993,5172118.15
75994,5449108.45
75995,5160412.3
75996,6229921.2225
75997,6180696.95
75998,5436085.5
75999,6959573.975
76000,4773242.4
76001,9180408.05
76002,4851326.4
76003,9540001.8
76004,3714526.6
76005,4720596.7
76006,4121173.55
76007,4490878.0
76008,4816452.4575000005
76009,6794517.55
76010,4893170.0
76011,8673718.966666665
76012,5211222.9
76013,3975238.05
76014,5484868.75
76015,4720743.5
76016,4805923.65
76017,6120178.37
76018,4078662.35
76019,3992493.65
76020,4127613.5
76021,4924978.3
76022,4582250.35
76023,3736513.05
76024,4261939.4875
76025,5474300.2
76026,4323031.9
76027,6152927.85
76028,6151892.95
76029,4426300.2
76030,3950486.35
76031,4776487.15
76032,8672685.4
76033,4982130.4
76034,5334195.15
76035,6244928.985
76036,4491204.0
76037,4791476.7875
76038,3856935.5
76039,9518073.825
76040,2906441.4
76041,3994180.25
76042,4724903.35
76043,5027007.85
76044,5294758.65
76045,6409392.416666666
76046,3685628.45
76047,4634768.35
76048,3017911.2
76049,3668912.1
76050,4566695.5
76051,4291111.85
76052,6408741.286666667
76053,3818462.45
76054,5730387.6
76055,3863913.85
76056,5945519.39
76057,3893432.4
76058,5528972.75
76059,4703924.4
76060,4692337.4
76061,5098109.35
76062,4468222.25
76063,4771404.5375
76064,6052868.2
76065,3265699.35
76066,4707273.64
76067,3302169.45
76068,4774098.55
76069,4882976.55
76070,4285144.95
76071,4151031.95
76072,4885022.54
76073,4501238.65
76074,4620092.4
76075,5250265.95
76076,4723800.2
76077,5024184.85
76078,3848226.5
76079,7269410.334999999
76080,4983384.55
76081,3996112.65
76082,5979009.5
76083,3530954.45
76084,4098164.95
76085,4481402.95
76086,4005471.1
76087,4940414.85
76088,4360764.05
76089,4795541.85
76090,11419359.695
76091,3120588.95
76092,5588029.2575
76093,4282561.3
76094,4580939.65
76095,4471537.1
76096,4834119.6375
76097,4953255.85
76098,5695664.575
76099,8801738.6
76100,5556447.05
76101,5153352.6
76102,3548853.3875
76103,4124909.05
76104,2975089.3
76105,3272631.0
76106,5263902.0
76107,5112082.8
76108,3121572.15
76109,5087650.05
76110,6749996.325
76111,6150021.265
76112,3323455.45
76113,4413839.85
76114,5307085.55
76115,4820221.0
76116,4188019.2875
76117,4897999.75
76118,3672057.45
76119,7399030.804166665
76120,4499727.75
76121,4928453.7
76122,3706541.35
76123,2465113.4
76124,4685530.3
76125,2822008.7
76126,2824830.7
76127,3726341.15
76128,3067791.95
76129,4657706.92
76130,5849100.641666667
76131,5594590.3075
76132,5181392.85
76133,4880258.15
76134,4122516.35
76135,3658795.85
76136,4721576.4575000005
76137,4641515.6
76138,3909798.95
76139,4272507.45
76140,2625013.95
76141,4591261.3375
76142,2135180.45
76143,3723673.4
76144,3871120.7
76145,6696754.825
76146,5892615.5
76147,4552911.75
76148,5292235.1375
76149,3733785.05
76150,7242457.154166666
76151,5316889.166666666
76152,2726293.0
76153,5213596.55
76154,5049238.7
76155,7566647.05
76156,5190327.866666666
76157,4991872.4
76158,3845494.8
76159,3982035.6
76160,7146616.484999999
76161,4209654.4875
76162,4644346.6
76163,5296794.15
76164,5913741.720000001
76165,4904597.25
76166,5328758.225
76167,2959210.5
76168,4690037.35
76169,4897091.3
76170,5181392.85
76171,4453127.5
76172,3910664.1
76173,5713562.15
76174,5189004.3
76175,6044189.15
76176,5626055.4125
76177,4784300.55
76178,3403310.05
76179,4924073.7
76180,5266674.65
76181,3302637.7
76182,4259520.05
76183,3635735.0
76184,2628235.9
76185,4570322.65
76186,5053007.066666666
76187,3993709.4
76188,2849320.8
76189,4552365.65
76190,4609040.15
76191,5125032.2625
76192,4156331.4666666663
76193,4911659.0575
76194,6614166.4350000005
76195,4733469.2875
76196,6322886.466666667
76197,4659101.6
76198,2759768.85
76199,2707431.0
76200,4418973.05
76201,5445820.866666666
76202,5654303.8
76203,3438905.35
76204,5647851.0
76205,4065116.25
76206,4835958.05
76207,2623335.85
76208,5514645.95
76209,3292430.6
76210,4597124.666666666
76211,3522494.25
76212,4407596.05
76213,3409292.45
76214,3774997.5
76215,5718490.9
76216,4595957.85
76217,5354858.6
76218,7012283.7700000005
76219,3951434.8
76220,5757906.5
76221,3435898.7
76222,5443264.5
76223,6185109.65
76224,5505386.575
76225,4763815.85
76226,4453859.85
76227,6833078.85
76228,7140545.2
76229,4401689.8
76230,4068517.1
76231,3548323.9
76232,4637567.05
76233,5302916.05
76234,3947797.85
76235,3947471.15
76236,4515437.0
76237,4242182.25
76238,4790732.25
76239,3258403.75
76240,5631724.2075000005
76241,7349482.9
76242,4064663.55
76243,6100718.4
76244,5191792.916666666
76245,4552911.75
76246,4908560.1
76247,3982192.166666667
76248,8028216.166666666
76249,5121513.45
76250,3634410.15
76251,4540489.1
76252,3271219.0
76253,5729483.016666667
76254,3463816.6
76255,6342622.416666666
76256,5466857.2
76257,6207449.05
76258,6361920.095000001
76259,5041398.4
76260,4699947.32
76261,3907595.8
76262,5812974.7625
76263,4830309.85
76264,3849733.4
76265,6039426.65
76266,3900990.1700000004
76267,4750920.9
76268,4006880.85
76269,4384417.6
76270,3677108.4
76271,5493681.4125
76272,4550794.6
76273,4794866.5
76274,4459799.2
76275,4466409.55
76276,5379070.3
76277,5625603.7
76278,12240477.42
76279,4190775.4
76280,5178236.7
76281,5340337.129166666
76282,7513332.95
76283,3172606.4
76284,5913170.9
76285,4874061.525
76286,3298801.1
76287,4594280.25
76288,4515309.95
76289,4647209.65
76290,4495904.15
76291,4465518.25
76292,3238917.9
76293,3265897.7
76294,4969699.9625
76295,3703934.0
76296,4593703.3
76297,3813535.8
76298,4997260.0075
76299,4475935.12
76300,4618092.6075
76301,2874498.45
76302,7205422.375
76303,4171197.0
76304,5529429.775
76305,4304831.6
76306,5941602.785
76307,4364919.8
76308,5094589.6
76309,3354770.7
76310,6114853.0
76311,10862505.31
76312,6397397.970000001
76313,6597704.866666666
76314,9671643.375
76315,3995075.0375
76316,4829305.45
76317,4816184.25
76318,9207609.675
76319,4775606.5
76320,3991785.25
76321,5318716.2875
76322,5389346.65
76323,6732781.334999999
76324,5009399.5875
76325,5415049.55
76326,3686868.05
76327,8197895.55
76328,3235897.0
76329,7545212.011666668
76330,4186409.05
76331,5284693.265
76332,5248308.0
76333,5554583.85
76334,4686066.45
76335,5410837.3
76336,5386266.3375
76337,5077893.45
76338,4346730.25
76339,5405110.55
76340,4130258.7
76341,4087460.75
76342,6944796.406666666
76343,7729747.345000001
76344,4633186.0
76345,3887200.3
76346,3968697.4
76347,4279720.65
76348,8684158.7
76349,4734334.7
76350,4176813.55
76351,5376625.7
76352,6573284.25
76353,4494505.45
76354,4083420.8
76355,4078627.8
76356,4322104.05
76357,5167915.05
76358,4221019.25
76359,4193078.25
76360,5318296.15
76361,5183671.9
76362,4310890.1
76363,5884311.266666667
76364,3805984.9875
76365,5242040.15
76366,4826965.0
76367,4420372.15
76368,3254389.3
76369,4771708.45
76370,5453725.716666667
76371,6193638.2
76372,4111483.7
76373,5423261.75
76374,6421873.291666666
76375,3209328.8
76376,5587588.25
76377,6849849.449166668
76378,2101094.65
76379,3837756.45
76380,4907726.6
76381,5069440.6
76382,6750830.540000001
76383,3146457.45
76384,6183541.55
76385,7219690.716666666
76386,6862358.5
76387,5053135.15
76388,3195467.6
76389,4001194.15
76390,5233643.1
76391,4057757.7
76392,4852753.266666667
76393,5446280.7
76394,4638351.85
76395,3766139.65
76396,4188044.85
76397,6344935.666666666
76398,4475510.466666667
76399,4913467.5
76400,3612302.8
76401,3505750.25
76402,4736607.45
76403,5404856.7
76404,4449113.5
76405,5446200.95
76406,3854503.65
76407,5506107.5375
76408,7529729.775
76409,4911977.883333333
76410,4333341.5
76411,4787922.4
76412,5129511.75
76413,2942247.8
76414,3759628.2875
76415,3843317.55
76416,4992058.15
76417,4386145.0
76418,5561702.916666666
76419,3378632.85
76420,4601528.55
76421,4143655.85
76422,3680587.1
76423,4660872.85
76424,4487851.0
76425,4759289.25
76426,4443162.65
76427,5655296.8
76428,4747761.866666666
76429,3227571.0
76430,4628252.1375
76431,5708485.8375
76432,7654746.85
76433,2630798.8
76434,1924351.8
76435,4221096.5
76436,4426145.0
76437,4625213.75
76438,5603568.1
76439,4814385.85
76440,3641181.8
76441,4800612.55
76442,3984198.8
76443,3747767.95
76444,5620126.907500001
76445,3903896.95
76446,3358403.0
76447,8538405.583333332
76448,3238027.85
76449,4238110.35
76450,4365781.25
76451,5101805.966666667
76452,3793083.2
76453,3583794.25
76454,4138669.5
76455,4487956.1
76456,5448113.75
76457,6252443.4
76458,4520732.15
76459,5307536.5
76460,4407091.1
76461,4369623.1875
76462,2889122.65
76463,4149278.7875
76464,3367805.8
76465,3301811.45
76466,4864669.0
76467,6863725.625
76468,4021687.3
76469,3218003.9
76470,6180357.466666667
76471,4196432.1
76472,1986561.55
76473,4481099.9
76474,4876067.6
76475,4664434.85
76476,8340223.616666665
76477,3678720.0
76478,4914011.95
76479,5927398.4125
76480,6668167.066666666
76481,3785095.45
76482,4303215.95
76483,4918264.3
76484,4069526.94
76485,7704013.641666666
76486,4541660.65
76487,4964644.0
76488,4729634.5
76489,4699926.9
76490,5409741.45
76491,6375409.804166666
76492,4251559.25
76493,4116979.95
76494,4532422.7
76495,8925581.216666665
76496,5181392.85
76497,5543077.5
76498,2147515.7
76499,5656433.95
76500,3718136.6
76501,6195978.5
76502,4227965.95
76503,11836572.2
76504,3782112.3875
76505,3832355.7
76506,4653671.8
76507,3201344.3
76508,4089615.6875
76509,3894389.65
76510,5902435.5
76511,5878837.05
76512,5154113.25
76513,6410733.9
76514,4920391.45
76515,4610189.15
76516,6411422.25
76517,4250265.2
76518,4713371.6
76519,4221422.05
76520,3194856.35
76521,11091613.59
76522,3845602.2
76523,4728946.425
76524,2975194.2
76525,6768446.35
76526,5288667.4
76527,4609159.2
76528,4089770.2
76529,4142483.35
76530,6972096.966666666
76531,4953895.3375
76532,4609295.75
76533,5114010.4
76534,3987575.1
76535,6185456.025
76536,4155926.45
76537,4985191.95
76538,5425554.4875
76539,3292027.55
76540,6224970.9875
76541,4215069.5
76542,4900716.65
76543,6073145.8
76544,4375659.2
76545,3565254.05
76546,5621385.8
76547,4247248.65
76548,3457046.8
76549,5076206.55
76550,6736900.8725
76551,3726351.0
76552,5627984.45
76553,4008356.2
76554,6245259.65
76555,5219067.9
76556,5797847.85
76557,4614415.45
76558,3860848.55
76559,4190029.7
76560,4359677.25
76561,6264628.566666666
76562,4172476.4375
76563,9898477.453333335
76564,3234508.1
76565,6534079.75
76566,3431738.95
76567,4876959.675
76568,7336607.8950000005
76569,4715230.5
76570,6626589.616666666
76571,3455970.15
76572,5545596.1
76573,4660404.35
76574,10262068.45
76575,4455057.95
76576,6067309.35
76577,3291274.25
76578,4744210.0
76579,3956158.6
76580,3790565.3
76581,2980010.8
76582,4322304.9375
76583,5714706.0075
76584,7436602.8
76585,6526355.15
76586,3824858.95
76587,4532314.15
76588,6285398.89
76589,3180203.5
76590,4144260.1
76591,5141377.15
76592,5248949.9
76593,4722509.2375
76594,4692517.466666667
76595,10538332.239166668
76596,3175418.8
76597,4936506.1
76598,8834198.45
76599,4965892.4
76600,4779074.45
76601,4932960.75
76602,4140224.4875
76603,3351090.05
76604,4498044.75
76605,4712224.15
76606,5716743.816666666
76607,5175640.7575
76608,4538724.25
76609,3728505.55
76610,6257519.0
76611,4901817.15
76612,2907221.15
76613,4267603.8
76614,4270476.75
76615,5979832.216666667
76616,5518743.15
76617,9400282.839166667
76618,4253662.3
76619,6838925.35
76620,4517117.1
76621,5199120.3
76622,2802227.55
76623,4429082.35
76624,4642793.2
76625,3536444.15
76626,4260443.2
76627,6704509.25
76628,6429895.95
76629,4097385.1
76630,3958645.25
76631,4805584.3375
76632,4496219.15
76633,7287954.4
76634,3481041.25
76635,4373408.05
76636,5255314.25
76637,4895398.65
76638,5152731.2
76639,4399571.1
76640,7900692.15
76641,4835123.5
76642,4798810.65
76643,5594014.6
76644,9582508.5
76645,5629014.1375
76646,7249008.35
76647,4769466.5
76648,4274273.5
76649,9952556.35
76650,5702437.0
76651,5137901.566666666
76652,4197904.3
76653,4344543.55
76654,5110808.1
76655,5674328.95
76656,5640337.0125
76657,4932102.5375
76658,4016016.65
76659,5179222.75
76660,3941374.35
76661,6363596.85
76662,5866614.95
76663,3639638.25
76664,2472647.2
76665,8381739.7875
76666,5287332.05
76667,4717325.8
76668,4692436.4
76669,5429562.5
76670,3823442.1
76671,4086261.2
76672,3571625.05
76673,5092938.4
76674,7037309.616666665
76675,4779203.6
76676,4642921.2875
76677,4024912.45
76678,3734571.95
76679,5187989.05
76680,4077669.15
76681,3710500.75
76682,10982656.4
76683,2332031.2
76684,6162620.6
76685,2186745.9
76686,5674799.166666666
76687,2868284.3
76688,4640427.95
76689,5568123.5
76690,10488876.35
76691,3423140.4
76692,5630652.25
76693,5673091.3
76694,2019697.25
76695,4016179.2
76696,3472415.2375
76697,3828494.25
76698,10130351.8
76699,3977644.25
76700,4374957.3
76701,4499975.8
76702,4750260.5
76703,6355278.466666667
76704,5601444.0200000005
76705,4450687.3
76706,4818770.2
76707,4320454.15
76708,5067873.0
76709,3667183.85
76710,7431388.216666666
76711,5645999.216666667
76712,8334325.416666666
76713,2479470.15
76714,3203450.3
76715,3208691.7
76716,7733762.5
76717,4425954.75
76718,5078077.35
76719,4146026.75
76720,5393968.6
76721,6903800.7
76722,4542669.933333333
76723,4442528.4
76724,4431215.45
76725,3986518.0
76726,2553412.9
76727,6166301.99
76728,5507943.15
76729,4773182.45
76730,3980126.45
76731,6341045.5375
76732,4195249.65
76733,4629179.55
76734,6080146.25
76735,5575160.9
76736,4538842.25
76737,8868136.15
76738,4602857.95
76739,5737830.45
76740,5092596.2
76741,6220042.35
76742,4588256.75
76743,6705418.466666667
76744,5188614.95
76745,4666345.9
76746,3028449.7
76747,4208732.15
76748,4152459.8
76749,3776101.3
76750,3645771.95
76751,3558609.9
76752,6060211.2
76753,4239454.1
76754,4861378.3
76755,6322124.55
76756,3374522.2
76757,4155797.35
76758,6676162.15
76759,5028096.8875
76760,6656064.966666667
76761,4403990.5
76762,6312457.55
76763,7151213.106666666
76764,4295268.9
76765,3983971.5
76766,7211122.15
76767,7059646.9
76768,4935503.6375
76769,4298103.25
76770,4664726.6
76771,6111348.85
76772,3821579.55
76773,4578536.9
76774,4238683.4875
76775,4655559.3
76776,3356900.8
76777,5937701.37
76778,5083582.75
76779,5914821.15
76780,4178695.725
76781,7043378.4
76782,6279122.516666667
76783,5351031.6
76784,4195935.6
76785,5906655.85
76786,6601157.816666666
76787,4280052.5375
76788,4684476.9125
76789,5540671.3
76790,5695318.59
76791,4784022.05
76792,4011457.65
76793,4015402.5
76794,5219348.0875
76795,9346345.666666668
76796,4548972.15
76797,2834634.65
76798,4990737.85
76799,5032560.8
76800,4317771.0
76801,4303910.25
76802,5560669.3
76803,4531138.1
76804,4787905.5
76805,4227488.6875
76806,5357219.907500001
76807,4337883.466666667
76808,4707800.05
76809,8027498.05
76810,5521672.85
76811,3628444.4875
76812,4688629.9875
76813,5443049.15
76814,6607898.854166666
76815,5939806.5
76816,6472010.3
76817,5044668.5
76818,5229007.816666666
76819,6055215.566666666
76820,6756692.385
76821,4135777.65
76822,3503838.0700000003
76823,5506206.6
76824,5957702.516666667
76825,2952072.2
76826,4968350.666666666
76827,5652887.741666666
76828,4600750.3
76829,6012128.2
76830,4566203.9
76831,6139058.34
76832,5776822.8
76833,4559023.25
76834,6172582.0
76835,5807875.1
76836,3636340.0
76837,4160202.9
76838,4260915.0
76839,5119262.1
76840,3509580.9
76841,4399857.25
76842,7646278.2
76843,5381893.55
76844,5003546.45
76845,5521057.05
76846,3631822.1
76847,3138446.1
76848,4314352.7
76849,4791604.7
76850,5040119.35
76851,5025854.35
76852,5024064.516666667
76853,5362193.14
76854,4531000.3
76855,4729272.8
76856,2508010.35
76857,5187080.0
76858,3231530.5
76859,5632454.15
76860,5932252.35
76861,7177681.741666665
76862,6587431.916666666
76863,7306080.8
76864,6102771.129166666
76865,5472959.0
76866,6405712.15
76867,3711503.75
76868,5043899.8
76869,4750549.05
76870,4527235.7
76871,6163345.966666667
76872,5144528.65
76873,6411699.466666667
76874,9292946.4
76875,4730431.125
76876,3713851.7
76877,4872162.6
76878,4129067.05
76879,8004641.5
76880,4683563.8
76881,3282469.6
76882,5742588.35
76883,4832292.85
76884,9175740.6
76885,5507734.025
76886,5131764.7
76887,5660481.45
76888,3092743.8
76889,4404263.65
76890,7540114.375
76891,10073255.55
76892,8542452.55
76893,4454962.05
76894,4561618.59
76895,4765996.3075
76896,5551222.65
76897,3925542.2700000005
76898,4839524.7
76899,6022979.75
76900,5328523.2
76901,2712886.4
76902,2783600.35
76903,4227114.2
76904,3286930.95
76905,5871115.17
76906,5037593.4
76907,6120634.95
76908,6851140.25
76909,4985768.5200000005
76910,2480377.5
76911,4470381.5
76912,3787628.85
76913,6375867.345000001
76914,6781987.45
76915,5016742.45
76916,4449681.9875
76917,6406974.95
76918,5843633.49
76919,6498579.8725000005
76920,5066642.65
76921,7269757.454166666
76922,4625392.75
76923,4021162.95
76924,4120592.7
76925,6222477.7
76926,3457391.7
76927,10760043.55
76928,5340659.525
76929,5071993.7700000005
76930,4643280.2
76931,6147353.116666666
76932,3975104.0
76933,5894586.5875
76934,7125292.916666666
76935,5289816.85
76936,5032850.2
76937,4083498.45
76938,2502889.6
76939,2335602.45
76940,3566143.7
76941,4131557.3
76942,4746004.0
76943,5925949.3
76944,8895662.679166665
76945,7379080.35
76946,4136256.75
76947,4063550.4
76948,3999173.9
76949,5747269.616666666
76950,4798510.3875
76951,4257486.05
76952,5401054.7
76953,5044528.916666666
76954,4505533.25
76955,5217659.7
76956,4506377.95
76957,4292198.925
76958,3657941.6
76959,4890316.05
76960,3655725.15
76961,5566635.2625
76962,4547678.55
76963,3926519.45
76964,4879855.65
76965,4305909.85
76966,4087637.15
76967,6690686.75
76968,4056058.25
76969,5610965.9
76970,3827488.05
76971,7807138.9
76972,4178138.05
76973,4193096.2875
76974,4656178.4
76975,4325158.5
76976,6560127.62
76977,7206010.834999999
76978,4683079.8
76979,4299249.55
76980,5256077.9
76981,5321521.6
76982,4210641.2
76983,4138876.7
76984,4742865.1875
76985,4613581.8
76986,5360575.35
76987,5718614.8375
76988,5522619.9
76989,2879449.55
76990,5288370.05
76991,3982644.4
76992,3085833.35
76993,5314895.4
76994,4391764.6
76995,4763677.3
76996,4086554.25
76997,4412913.35
76998,4705293.35
76999,5766935.4125
77000,3903081.9
77001,3583027.1
77002,5357076.6
77003,8475406.15
77004,4997596.3075
77005,5535712.966666667
77006,5689676.6
77007,8267402.9
77008,3144501.4
77009,4688308.35
77010,3497262.9
77011,3501266.95
77012,4664743.8
77013,4591893.25
77014,4702829.85
77015,4450694.0375
77016,6592512.854166666
77017,4574858.85
77018,3538046.9
77019,5546974.95
77020,4489688.85
77021,4845525.55
77022,4232202.35
77023,4409612.6375
77024,4680462.05
77025,4748988.75
77026,7021630.016666666
77027,2749169.35
77028,3818010.25
77029,3854503.65
77030,3670012.25
77031,5063405.2
77032,6276702.575
77033,3627008.8
77034,5645384.75
77035,4951818.9
77036,4610776.9
77037,3838093.0
77038,5380843.05
77039,2325463.55
77040,5914431.55
77041,4944861.5
77042,5284805.766666667
77043,8167292.6
77044,4564690.45
77045,4001425.85
77046,5591562.4
77047,4887953.9
77048,6783100.875
77049,4858934.85
77050,4400228.35
77051,5239477.85
77052,5970771.25
77053,2602389.95
77054,5257702.7
77055,3331222.8
77056,1856662.35
77057,4274635.35
77058,5247637.35
77059,5196070.5
77060,6479882.795
77061,3583738.7
77062,5715033.625
77063,6038389.1899999995
77064,4049139.1
77065,4643057.5
77066,5771053.466666667
77067,4962246.8
77068,5288575.2
77069,4572649.85
77070,6147054.775
77071,2918942.65
77072,6691482.825
77073,4600484.15
77074,5808463.8
77075,5254476.45
77076,6569742.316666666
77077,4319113.7
77078,4916106.4
77079,4992153.7125
77080,5298013.35
77081,6669808.466666667
77082,3378919.6
77083,5734307.806666667
77084,5048215.9
77085,6229178.216666667
77086,6255937.254166666
77087,5545126.55
77088,4832842.55
77089,4253969.8875
77090,4802521.15
77091,5449053.9
77092,3914789.45
77093,9056411.75
77094,7560735.666666666
77095,4194114.85
77096,4552008.9875
77097,4659080.85
77098,11632857.85
77099,4936464.55
77100,4144963.8
77101,2899858.4
77102,4641760.0
77103,4146614.55
77104,3725611.85
77105,5243216.05
77106,6981208.654166666
77107,4037128.4
77108,5536166.25
77109,3696754.25
77110,4286843.4
77111,3015539.2
77112,4710072.8
77113,4210431.7
77114,4517535.15
77115,3220109.65
77116,2574358.6
77117,6742628.284999999
77118,8586397.0
77119,2942456.75
77120,4557048.25
77121,4330913.3
77122,4276871.5
77123,7240702.616666665
77124,4232837.45
77125,5219796.5
77126,4448795.95
77127,5017366.25
77128,4384098.35
77129,3120456.35
77130,3737898.4
77131,5153891.45
77132,3488512.15
77133,3628119.95
77134,5423742.1483333325
77135,3787225.7875
77136,3902590.75
77137,5732463.2
77138,5503842.45
77139,4786535.4
77140,7666169.101666667
77141,3074153.05
77142,6272290.75
77143,7362504.401666666
77144,3229496.35
77145,3883550.3
77146,7152789.126666667
77147,3448102.75
77148,3784195.2
77149,5832463.191666666
77150,4728766.05
77151,4346813.7
77152,5119655.054166666
77153,3924199.65
77154,5592939.866666666
77155,5557042.116666666
77156,5445764.55
77157,6052424.5
77158,4474884.2875
77159,4296093.483333332
77160,6441883.85
77161,5474970.15
77162,4033195.95
77163,3979380.4
77164,5828774.956666666
77165,5324778.65
77166,5274334.825
